"id","price"
13838042,136.190410769786
25252879,160.570192998539
30677218,208.113342224055
18312034,402.305456741233
34152348,330.677744122794
8883074,52.441790730647
8984018,331.949276268298
13112895,136.884566666667
19913714,69.2172765602354
23515323,80.9165565612854
4462008,49.2794670995671
36037081,284.424253237219
21045451,64.4471425343018
25582365,122.408282279312
16363747,71.8351088534408
13216357,156.992149426216
17539385,181.785442686439
18560104,81.4024140412236
22115009,39.6181333333333
7264263,154.446240023519
22229755,127.36107334846
23271408,48.5057145674501
27988211,98.1537444444444
16802965,236.644591088321
25812660,194.279914225929
27734811,207.859960770233
15450257,185.972508646147
3301484,399.555227674624
34121885,233.468660900643
16144586,56.5226561678758
11062629,117.609260018179
5298458,161.36461948052
22955340,160.242733238666
24151964,111.32758997114
27986129,219.163706579
15176641,115.549008974359
22106002,105.016351047617
33551810,312.085118995217
6337725,149.952078802491
33881088,74.9380407880408
36384760,361.221855229388
24352967,88.8034333333333
35496484,268.054701506253
30717311,264.960365025278
5396701,170.727788264936
10308738,201.397672075443
32503407,139.502576190476
28346402,119.9416
13599973,111.866033333333
21358930,59.6125
21867440,154.312586797372
32918029,79.0260095238095
27703561,61.7229357142857
25086038,284.315462503127
27526504,128.806984846148
24039926,121.781945454545
8521692,259.51816819674
25544243,139.049338119678
9401880,374.264433957592
35185863,321.852548782911
13055856,125.966000086
21785426,160.260759001238
4427442,148.291406272401
10329264,215.816520694143
846829,126.383328446026
30558219,62.8747599645124
30905035,205.424469528238
11792006,146.214735411272
26000559,72.3130086257828
34791952,69.5744122071483
36001938,179.984275418471
3224913,168.085090909091
32511315,240.126980443731
18459948,165.118361677676
5812875,248.406235512016
16311527,106.907916162554
25590851,118.679892415566
34207635,164.59003931671
22067499,89.5926869262228
15523281,185.584019597602
16333147,93.1730201499472
13279036,49.5957501259761
6364404,268.205126908602
20993138,96.054652565082
34592997,68.6551387559808
21934465,135.332023407312
21192430,196.011142068814
35114837,318.118799279636
21386677,59.6541045288045
740947,146.16443981574
24626439,114.868536017394
1378165,54.7812574675325
27758379,324.56049935741
8883877,277.650615923423
29612907,166.332744721258
18547663,283.144034045689
22700180,59.727626261401
11162564,190.00678270938
35408591,256.060192038997
2942129,60.846319047619
10101765,116.773149190283
8410796,105.29829799846
7277878,178.249339872402
30819096,277.003354978355
20331468,181.840530188817
25187576,64.8491879107921
19945196,89.5587965367965
34384950,379.156202924006
34416233,143.458768551935
10041376,184.792058840765
26805201,61.1746709045341
24676554,138.713514285714
36312602,191.949383316434
14171171,133.712252213035
7399036,222.701128595605
1203812,297.652756839172
8504231,74.8174015922412
13511155,69.4883371593936
12095161,130.177447516912
837958,79.9859631578947
18471556,181.722750177294
30264903,55.3440743592645
34708692,206.429647457777
14244430,263.365243058647
35037586,298.945328702855
34181609,109.218231910088
22047243,204.151808474031
20213973,52.7075393939394
28039292,357.238599671422
7572534,131.7965099907
30733474,92.041412129624
13857312,154.014814108795
11660015,253.927368745541
21643702,79.8677878201562
21783724,158.181226456885
13411560,228.538355594778
13443794,51.7432551195157
31713858,72.0701999999999
666315,208.025350426326
20783900,84.4017857142857
29548163,65.9935468545227
31988308,203.476572310157
21289615,98.0348718969555
14231418,127.36512109786
22215122,267.15004863189
15783953,56.5703158879564
26595705,86.5676299614211
15288813,59.9915314033456
57874,182.405297453554
35457664,63.3991333675097
18503789,58.8265336800622
31400403,258.663871417601
21829714,173.490856265664
3895289,77.9077067192404
4549555,127.230377777778
21796185,117.089877572111
24387380,82.9283618313325
15054617,50.973301754386
21865904,54.4135010508129
1515692,478.263733333333
7174695,213.58855581214
26777200,123.331126749237
19175650,62.6568460784314
9370538,213.26465591904
2329047,266.283972291134
17624400,195.088204779662
29515789,106.450349460189
6131580,319.371137987882
114229,479.95156437476
610596,190.67851213611
23144059,113.395793094892
6196354,56.6784607359915
16323239,191.369003075574
13264690,72.2411256372456
25998042,191.574382539683
22305946,79.0808474006688
4720326,258.871880842219
14781268,60.8434007125569
3808620,146.799925270136
6879485,164.745291831277
15632312,149.220509845382
25764939,125.658348894038
34177117,290.459945579433
10148201,110.846339676888
25972171,65.5105759353852
15813866,33.4182666666667
883423,183.519830220834
22309616,110.873381828134
28779353,62.3387598757764
13896200,160.96416903837
34143632,76.0500654368041
32114824,193.902108273255
33558241,200.49299030933
20818523,70.4173907631563
32976324,118.235414285714
32528831,111.410171793051
752289,256.589252277377
18329545,90.7809832446642
7867805,178.818461348235
18094196,192.069943918802
6155857,206.124757313858
22308180,246.829223313385
16625310,136.801433639773
3209980,109.915299586688
19011267,120.091611071831
24169179,66.2057205675627
31435734,254.307685706323
12916955,219.544377323155
1403466,69.921134211529
35490477,62.8998714850641
4047815,118.376910257156
33592861,120.578388167388
20827546,132.812828276079
19098568,79.1629139911722
18393354,263.979915151515
27827110,81.7955235932598
31795183,74.3676683290444
29237561,174.63450026863
22958680,210.330152474471
2257064,80.7450286464895
5495026,48.6633619047619
32898133,46.8258996031745
32244500,58.4890665853243
18059231,141.510857559282
12326402,133.07680182266
35783252,155.375260639335
33428571,89.1131182680814
19738203,75.1943168143703
36277784,83.4088078992525
3128865,191.32461777758
27581016,67.4968949329846
33718909,361.205655180579
23464702,94.0941989883354
21213095,63.6134591508893
12778678,169.993315593489
23369528,148.846129117892
22290370,250.55809174053
23768711,166.673665512265
2057403,231.7802383217
2974433,67.1408240059824
13415850,211.473875373499
30258358,186.59935422242
7495477,393.897785733299
32523519,147.85725
12704159,184.737968933519
22729984,93.5209118139925
10539491,276.138353228838
18750505,150.676597656038
31221996,58.7137566606134
34282410,161.291413638736
27795110,305.650778440125
19532164,169.16787689593
708637,54.3487412698412
22452278,176.270227268726
22031456,130.382491550044
3654510,72.8099441558442
614269,147.46576648266
9922513,113.596473810272
14760211,172.31484634966
2075600,157.4782952616
19747940,80.0369282620674
255957,436.855854545454
32244865,183.62233320859
26121109,133.524849572952
2620068,148.485143574423
4454122,166.171519962221
298073,196.203224518748
34489725,158.771063909774
12917422,57.8314327553711
35288505,64.1029443904416
34962946,228.168552877151
222054,114.268866666667
16289102,50.1851952380953
22985419,113.941777767664
8971863,55.0390461538462
23487824,136.123417076527
9089306,187.148729399738
6132646,128.130290085949
9715404,106.362622423493
27237623,575.664951524658
13548278,105.354859320292
30129959,89.6385099354135
23989379,115.439708757786
13171703,209.235678822344
29410763,487.668956937087
2453730,192.712525896438
8634024,70.639934303719
19745952,56.0486048740503
10280355,163.777906676932
30106990,177.003472343738
5967998,293.742155921856
225926,174.300766752855
10054894,91.22166650501
13952319,113.294556521739
25922026,234.697842608654
20707361,119.60300173701
35878814,285.389463305322
957642,61.0491507936508
8857842,90.393391901462
2862900,208.096392911103
22575619,62.483599566456
19731249,135.145425990749
28436764,67.3521450980392
550777,338.530156435539
13192965,114.739847606315
26190193,193.724822803655
14218795,448.278048275825
1789715,174.60797223728
28751660,184.554559600137
5681742,85.7597768156575
18287688,164.688711668679
19875728,224.882812018084
30311572,260.438609519659
27949417,133.856983366522
16412823,117.804157852564
27703757,190.040933333333
29567252,134.124943086949
24560314,301.062819499224
563496,220.32240577974
23338901,92.7425339565001
12774249,120.362519629973
36200103,384.143681024623
236671,246.053760963546
17266255,259.408936366207
20795854,152.514554170137
26934153,51.1122333333333
26026530,76.6207618051304
11279820,395.743126354279
163809,239.9079
22953160,112.251973447201
34306554,137.157984873844
10122449,196.284127705459
34977363,376.003710647682
14497942,263.191346003356
12913007,190.392253715413
28988283,86.3813604890646
17333015,99.9398792768797
18989137,91.6932614035087
12562075,142.395854044025
24923524,65.587238596046
9936109,131.188975276513
33717828,110.310908741259
14666364,194.877906677419
24475318,163.252955054645
2644321,245.085509335681
4766819,197.404154605809
6428913,283.299137518745
14882309,75.2002636431504
13468421,137.02553103723
11371773,102.149916666667
8973075,123.793282087114
13829927,63.4737638095238
2060768,391.384240581152
29057244,85.2466729769814
22480137,224.590731385281
30814580,301.366984295535
3625870,65.8395266955267
20682663,143.405693746091
33472083,118.215384711144
26501791,129.736811111111
13341820,241.509179330064
4203460,505.499042638377
9926792,121.200796744228
34391029,295.45458378078
30388352,229.571624335795
30105572,257.177964552004
7318332,228.046454745363
35830404,362.940573287634
33984685,94.4048543896963
17450190,798.418642857143
22288453,69.6739580781685
28517278,142.865554903794
31291979,215.367829257643
19345676,58.5224150243173
729306,92.6793587301587
18672921,49.6173786402396
16701087,70.1399189372719
22263904,264.997048194663
8887748,83.8860455465549
18750597,93.0999188471632
6812690,57.1842566666667
19573709,296.412385714286
1342515,71.8127414544884
14334031,65.418207009928
23900919,61.4561868266919
25995062,98.2539030303031
17158871,258.648652376011
865355,69.5580467479185
24917079,269.613187622843
766814,362.583012925863
4581788,89.3860851620862
31532357,113.308817944299
13040221,244.587613314806
3967492,205.864485460427
12343098,387.9376010386
17848657,181.934564621453
9674869,85.1582086691087
34147709,253.227133774863
36133,83.5413915440113
29805157,89.0999851508929
9115832,85.5618616769084
34415580,751.106109581944
35335762,420.300110657497
25453503,172.126500747298
35267137,44.6728783339468
9894602,83.2267155067155
9542259,73.9539005465548
18520516,248.188041225637
30393342,436.182790325292
4084603,232.533793102134
35260885,287.824253010571
20448558,96.7265541620755
260765,182.219514457765
29703465,189.690205631968
35718061,32.6649
34722659,107.672058333333
9866039,206.192087882473
21664702,87.7161217058013
13722149,200.288028495549
2523629,190.099291374792
32291088,99.9573417514333
35189906,42.5009214631576
26694068,224.363930769231
22438519,85.5126327251337
2531865,185.078780745107
7037918,79.7325250337382
32190231,363.35015809957
15784598,308.278180803124
7475552,63.0628490818536
14481668,58.0162285714286
27461602,225.933290212854
34417476,84.7846950937951
27244093,78.16625512918
3522244,81.8913981390257
30313903,120.646483089523
4672452,196.978332182914
25872986,81.0787153429903
27569308,53.584111546558
14228589,61.8662365914787
12085680,335.006097053889
33975581,120.70227321619
34370296,66.6782047619048
34748987,246.85555880216
17302040,102.991641493633
7535450,79.8932165335033
4839932,111.57014472514
15203342,105.98658580799
2887581,92.398841801962
22752094,161.43619702983
2201581,136.378450204186
8664615,120.52521943025
24065408,78.1990436826139
9842780,300.475542475908
459066,162.332925247301
17776390,75.9654166666667
32864955,306.764961983059
6004052,178.532069221808
9637937,123.896923705438
21005699,70.9338878787879
15049253,62.4634333333333
33075317,80.7075423486647
7742486,187.415492645672
68765,196.281818148331
35704764,62.2378666666667
10985734,174.528795968229
23756498,141.533992735567
1739847,52.1058666666667
3808358,59.4196216962619
33780177,86.4491
22075971,87.4746554693532
6330321,103.614996103896
23370484,1035.24866259107
34175707,315.265019663293
18626606,329.970110875265
18949917,48.8889375180375
31919636,81.1670426315878
36023315,92.4508074406924
167017,178.799908879267
20292523,236.721906715185
1560339,192.29796637998
31445758,210.415955591956
35522281,96.8899964285714
16148563,143.072791983166
2124536,198.902116735792
799945,82.8499777777777
36479723,74.3716887630599
19209474,261.926248730069
4907749,65.6845952926815
21838962,217.150273893126
14851530,88.9620311332692
26441935,98.2874382375794
9591913,161.347524074675
18889038,64.65316091613
22469509,192.249945742459
23292216,248.5408336713
14579123,68.6601013618478
2540173,175.800127358308
19547384,122.666703896583
25317547,70.1183372628726
14316033,139.871921212121
31410637,252.003665753302
13762667,141.946047071983
271130,56.5155493631755
33687456,278.772939441474
35667738,34.3350717532468
30393414,255.389251220727
3112953,118.915131420765
10158141,328.095873535851
1427084,63.5077253668574
39593,75.5012198412698
19307798,200.2490511583
32916190,61.0112393208845
15889590,126.758261111111
32991792,160.117050881622
27910595,73.5068976190476
17678601,130.942093962704
2804989,118.538729248748
33682168,87.2013111111112
9110135,237.432985260222
30628768,37.1482562136948
21677053,218.876297112965
35869234,214.634501323896
13586426,87.349946751992
21786958,137.356568824962
4547273,205.583719980694
9024661,219.794007942429
9078739,94.7665472989692
4060526,49.26785
19326520,103.909722428358
11238715,47.5946216832932
13881787,76.861080963727
15284819,206.96149776168
2116059,137.399263912779
193393,71.6729931216931
34754241,246.064579928175
18121314,54.1941
25085427,207.003394459083
28862531,81.4963331930329
31255786,83.6971075757576
1734724,222.589259741504
32219550,254.322048883781
13674169,159.372856523215
8636811,79.6388658051017
32681581,230.972552773577
6292309,154.829767225146
13912267,304.053894202138
26496645,112.722091639153
17076571,215.839490220745
494296,105.400527356831
9248049,125.670789870981
22123603,113.241721651995
27714862,155.012579192338
2611458,62.0355666666667
13760302,84.2854449309822
27699052,62.5951575261943
16468001,116.475961992219
35670657,205.285271498149
7583901,457.371882003705
36201203,265.862951181979
3302932,154.335095645756
26031698,70.0783711494252
121861,252.746159166108
2659477,143.105823603832
24670846,113.13853116372
14500735,164.547592450366
5748301,61.1901222222222
26812320,251.17080966699
8986585,152.923235840384
26417485,154.418427072696
35339100,76.6559874733929
12832371,202.174838069491
4640515,81.654536050061
15990572,59.0659395044236
18473439,59.7054287114846
12929852,207.717532575758
33694634,74.7536188334731
22576120,79.7955288573106
33468884,181.384516173179
16823712,61.9705735432708
8505,71.9570083628188
13987339,118.328410989011
8939341,159.285415642224
29205007,105.824614579671
19914762,216.196197340423
29778309,73.3165246145667
30958980,53.3054584391391
16604913,76.6533811489508
7054824,211.487194012303
11604885,68.3172581804765
33382288,86.1078852813853
14290,196.562195888194
7787983,58.6509514264408
531455,159.404680138358
18751687,107.755307282682
6357128,98.2381335125122
10729951,57.6081261590429
30463784,254.831671765707
10546363,96.7856007423038
29645650,84.2263962297146
31077566,261.31793756859
25873511,55.3538
35651982,96.385211038961
33528511,100.315673713843
113945,129.66455306326
2473861,175.654680952381
17574134,152.155854761905
21512337,188.73020752854
22232425,173.728620202483
919491,98.5003549275583
19311346,96.0469149097856
21273425,135.218319444444
8667450,118.001000444418
21896552,161.150717450969
7891403,226.14828974359
32347796,315.993521090426
2432622,232.48707065723
14180715,200.15150615586
20849726,130.174164731092
8028767,114.338147619048
33334633,336.785295731512
19779749,87.8866741082446
18016642,110.715424292577
28611623,61.6293165835109
29215541,140.674623946312
919978,233.172517503357
6316121,138.760242901706
4694179,215.452529244528
1942935,158.977169957623
165824,77.612
30422813,141.430196579918
6855514,81.8223549450549
5006114,102.007117259786
8207453,73.0874351134525
23748601,116.55978601687
13991526,166.594451103612
18756112,228.898158713553
19247214,117.957468253968
23614276,75.1310002952603
16478472,239.208098675636
7381893,76.4641935897436
6716199,72.374361008436
17314298,192.246672265925
10407271,117.600548014626
30430185,192.002456519504
4063357,147.767458783655
30369420,333.703961477303
23662887,70.0219492799739
798429,241.679424455657
22009898,69.9406732435586
31334292,271.177953884963
10037800,82.8224997265468
22207357,133.372213493322
2653644,114.842612152471
8171965,128.264717948718
32238621,298.584184192424
34859801,381.594863102552
29016146,175.245823900914
22779726,1028.10039849937
10031436,97.934057842972
3655007,57.8708888888889
11651455,151.932421418601
19914250,299.384261322804
17117631,78.4874724982217
4183664,99.0158603729604
31123611,57.2494428571429
27505253,83.0673044188944
15704213,131.004394555333
7091014,77.2004395937396
28485500,130.189504014349
9410527,199.067823927684
18306444,282.537330302252
35182164,77.6973824052061
6181131,62.3348476190476
23218152,85.9443343194497
31135611,42.599
27804902,59.200463010323
15972733,90.9385798991363
20499320,88.2901097946137
34570002,164.593387410377
36322148,84.7128567053529
31212220,125.778713419913
9561650,112.630722361389
152520,96.9153888888889
4060993,94.4727119170605
22518123,119.109585093168
10386936,499.905829749104
25449234,69.7517234193338
17971100,57.5687
25868880,172.265869502404
10011763,60.0570093127854
27803315,235.522131820076
36423704,352.504025978978
7308118,140.291369134755
25277640,203.797365916562
29828159,240.863496797404
16455521,192.37947593256
74073,218.28932052503
1399187,222.974779562238
21771881,128.414957685187
13433027,153.910166666667
31913609,147.716860566969
385824,145.620142857143
20263650,213.110007946214
2232600,364.282369584788
11223328,244.2846
35908075,144.870387223069
19414732,74.3737698774729
4359718,135.016941438516
5856760,170.314507385023
28271289,144.055281792717
30744585,303.660415377035
35607369,230.626955097132
10015195,176.685673204662
32818954,116.252470902745
36352604,189.916711597317
30877996,133.647366666667
23957636,390.205981429112
35577642,108.099293498741
27472111,56.674516995227
35871510,159.827473465907
17508940,72.8298841269842
29983341,185.5638728016
23462240,80.7003570618887
5816151,84.0925327518886
24965059,58.9647666666667
9152932,138.265836624641
35832547,250.992515752332
9236348,148.179570905601
21245112,89.1121453334736
32334037,68.9957432900433
11057550,346.950243487048
36386298,172.784695286962
8186181,200.368852249263
36097705,994.543944444444
26557901,81.4104787123756
35220477,252.796841066777
34341588,213.503014214443
3219654,196.003032638221
19386162,82.3289881673882
2202858,148.359600843962
14881637,207.542509793588
32747955,55.1236
28580426,136.600721645022
8722224,110.773029175486
30406215,264.155069842446
2079765,131.337365816219
30570449,51.2534349615559
23484236,58.8117
7093979,266.514193154447
26149494,249.31079047619
33424723,178.584457919957
4364789,168.921158555226
35610591,87.6467931095416
3759009,249.349495717496
42580,88.1528
20744948,56.4050444444444
975990,689.135461538462
26929793,325.020290665373
12409217,192.251559364791
11603913,201.967868161234
3780715,72.5221021108532
939657,180.463087205387
4188351,121.701717494979
29097320,240.917738864371
25796599,56.0772869047195
36025515,79.6607909470646
17923165,186.825629913489
3270809,262.207188095238
27466393,89.3249272464723
35847458,77.4211541386758
34673706,104.835373451007
30570251,83.8748813748874
8425148,172.214510335563
1171955,222.805697735586
20581430,125.814333333333
28540537,105.466508820346
23039069,224.226182409812
21950927,315.494192428316
21263120,129.734351231974
4033444,151.028481027344
11506248,77.277054450087
18718195,113.742175213675
5178944,98.2126608118335
17641625,181.069555528214
33544900,164.571995068442
35717846,38.907
4604991,74.2157827252683
18998283,124.234243586278
2231814,162.537841597722
25025092,128.396234071356
30388225,323.786737194292
33397385,273.66929047619
9028589,224.679999405466
26776752,135.178638868113
33469440,127.841592346939
36451362,82.6296031696797
458154,79.2799448284691
24016646,175.505897751845
32668712,170.21951019127
33137479,270.839869884793
535095,81.2191660506161
29463258,267.088397559143
29704955,72.4071865282808
9984143,244.985905416744
13223949,113.090763761102
15835247,87.4980577794754
11096888,519.781917424243
6691723,175.562110279595
25034086,62.9336571428572
13528101,110.023926291797
12154621,73.5759755373246
4792192,104.286511297924
246916,144.948233333333
29359092,53.599254978355
4620505,223.193786033875
25731392,78.15480659308
19929904,106.642605165333
32943558,64.1514935158168
2774381,114.374716050616
14503754,183.448977609153
20257357,174.602327016468
21136837,57.5668820459496
34785319,364.077312971236
32552274,223.283058508158
34934431,236.987663920581
32050071,227.088242759432
3605654,378.633837923152
4994264,224.997903668174
